epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
1,62.4,1.25e-05,0.013215,24.3186,23.1333,23.1331,0.0003,23.1333
2,42.09,2.5e-05,0.013207,24.3222,23.1336,23.1331,0.0005,23.1336
3,41.64,3.7500000000000003e-05,0.013207,24.323,23.1339,23.1331,0.0008,23.1339
4,41.62,5e-05,0.013208,24.321,23.1342,23.1331,0.0011,23.1342
5,41.89,6.25e-05,0.013199,24.3265,23.1355,23.1331,0.0024,23.1355
6,42.03,7.500000000000001e-05,0.01318,24.3451,23.1363,23.1331,0.0033,23.1363
7,42.18,8.75e-05,0.012984,24.4349,23.1365,23.1331,0.0034,23.1365
8,42.04,0.0001,0.012855,24.4975,23.1366,23.1331,0.0035,23.1366
9,42.16,9.999999019774986e-05,0.012801,24.5276,23.1369,23.1331,0.0039,23.1369
10,42.23,9.999996079100332e-05,0.012746,24.5521,23.1381,23.1331,0.005,23.1381
11,42.27,9.999991177977202e-05,0.012701,24.5755,23.1412,23.1331,0.0081,23.1412
12,42.11,9.999984316407539e-05,0.012687,24.5812,23.1473,23.1331,0.0142,23.1473
13,41.95,9.999975494394058e-05,0.012667,24.5918,23.1566,23.1331,0.0235,23.1566
14,42.15,9.999964711940254e-05,0.012636,24.6068,23.1683,23.1331,0.0352,23.1683
15,42.14,9.999951969050398e-05,0.012623,24.6135,23.1824,23.1331,0.0494,23.1824
16,42.21,9.999937265729538e-05,0.012601,24.6245,23.1995,23.1331,0.0664,23.1995
17,42.37,9.999920601983494e-05,0.012579,24.6343,23.2192,23.1331,0.0861,23.2192
18,42.21,9.999901977818868e-05,0.012561,24.6442,23.2407,23.1331,0.1077,23.2407
19,42.24,9.999881393243034e-05,0.012554,24.6511,23.2634,23.1331,0.1303,23.2634
20,42.28,9.999858848264148e-05,0.012549,24.6526,23.2863,23.1331,0.1532,23.2863
21,42.2,9.999834342891135e-05,0.012524,24.6641,23.3091,23.1331,0.1761,23.3091
22,42.44,9.999807877133706e-05,0.012502,24.6729,23.3317,23.1331,0.1987,23.3317
23,42.48,9.999779451002334e-05,0.012483,24.6843,23.3538,23.1331,0.2208,23.3538
24,42.48,9.999749064508286e-05,0.012471,24.6873,23.3749,23.1331,0.2418,23.3749
25,42.7,9.999716717663591e-05,0.012447,24.6967,23.3948,23.1331,0.2617,23.3948
26,42.53,9.999682410481063e-05,0.012451,24.6984,23.4133,23.1331,0.2803,23.4133
27,42.08,9.999646142974287e-05,0.01242,24.7101,23.4304,23.1331,0.2974,23.4304
28,42.28,9.99960791515763e-05,0.012406,24.7185,23.4463,23.1331,0.3132,23.4463
29,42.35,9.999567727046228e-05,0.012401,24.7206,23.4609,23.1331,0.3278,23.4609
30,42.25,9.999525578656e-05,0.012381,24.7313,23.4741,23.1331,0.3411,23.4741
31,42.11,9.99948147000364e-05,0.012397,24.7236,23.4863,23.1331,0.3533,23.4863
32,42.4,9.999435401106615e-05,0.012402,24.724,23.4974,23.1331,0.3643,23.4974
33,42.31,9.999387371983172e-05,0.012386,24.7279,23.507,23.1331,0.374,23.507
34,42.3,9.999337382652331e-05,0.012348,24.7468,23.516,23.1331,0.3829,23.516
35,42.2,9.999285433133892e-05,0.012356,24.7404,23.524,23.1331,0.3909,23.524
36,42.03,9.99923152344843e-05,0.012338,24.7504,23.5314,23.1331,0.3984,23.5314
37,42.32,9.999175653617295e-05,0.012353,24.7448,23.5381,23.1331,0.405,23.5381
38,42.26,9.999117823662615e-05,0.012327,24.7574,23.5442,23.1331,0.4112,23.5442
39,42.23,9.999058033607294e-05,0.012327,24.7546,23.5496,23.1331,0.4165,23.5496
40,42.13,9.998996283475009e-05,0.012327,24.7564,23.5548,23.1331,0.4217,23.5548
41,42.16,9.998932573290218e-05,0.012304,24.7678,23.5596,23.1331,0.4266,23.5596
42,42.18,9.998866903078155e-05,0.012309,24.766,23.5643,23.1331,0.4313,23.5643
43,42.38,9.998799272864827e-05,0.012297,24.7707,23.5685,23.1331,0.4355,23.5685
44,42.37,9.99872968267702e-05,0.012309,24.7672,23.5727,23.1331,0.4397,23.5727
45,42.26,9.998658132542294e-05,0.012287,24.7766,23.5767,23.1331,0.4436,23.5767
46,42.25,9.998584622488986e-05,0.012284,24.7779,23.5805,23.1331,0.4475,23.5805
47,42.34,9.998509152546211e-05,0.012285,24.7755,23.5841,23.1331,0.451,23.5841
48,42.46,9.99843172274386e-05,0.012287,24.7767,23.5876,23.1331,0.4545,23.5876
